amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
341251.26,167.0,0.0,920975.82,1262227.08,1,0,341084.26,0.0,14,1,0,0,CASH_OUT,C1292688998,C1851982775,1.4204157e-06,0
266900.49,0.0,0.0,608188.47,875088.96,1,0,266900.49,0.0,11,0,1,0,CASH_OUT,C797633423,C1227928722,1.0524316e-06,0
1262034.02,21187.0,0.0,0.0,1262034.02,0,0,1240847.02,0.0,14,1,0,0,TRANSFER,C353268646,C109253701,2.9412433e-06,0
38415.67,0.0,0.0,338169.05,376584.72,1,0,38415.67,0.0,13,0,1,0,CASH_OUT,C1397689415,C869585249,4.5262001e-07,0
128389.05,1587.0,0.0,51963.21,180352.26,1,0,126802.05,0.0,18,1,0,0,CASH_OUT,C737956764,C1484162722,5.9211275e-06,0
95698.87,3847.0,0.0,142398.43,238097.3,1,0,91851.87,0.0,12,1,0,0,CASH_OUT,C472016767,C1776332934,6.565015e-06,0
177885.87,0.0,0.0,1902096.75,2079982.62,1,0,177885.87,0.0,18,0,1,0,CASH_OUT,C90262289,C1934538592,2.0088107e-06,0
204633.06,19967.0,0.0,0.0,204633.06,1,0,184666.06,0.0,16,1,0,0,CASH_OUT,C140498347,C1279961927,3.698531e-06,0
59027.16,51077.0,0.0,0.0,59027.16,1,0,7950.1600000000035,0.0,23,1,0,0,CASH_OUT,C1709029246,C1244994107,3.6225908e-06,0
142389.79,388513.0,246123.21,0.0,142389.79,1,0,0.0,0.0,15,0,0,0,CASH_OUT,C372829484,C2146237296,3.293424e-05,0
72744.95,0.0,0.0,815161.36,887906.3,0,0,72744.95,0.009999999892897904,11,0,1,0,TRANSFER,C585012462,C1180376554,4.5262001e-07,0
436524.01,8835.32,0.0,1346071.22,1782595.23,0,0,427688.69,0.0,22,1,0,0,TRANSFER,C301438658,C437714195,8.860084e-06,0
318184.33,5046.0,0.0,882599.61,1200783.94,1,0,313138.33,0.0,19,1,0,0,CASH_OUT,C1879212830,C1592415783,9.771786e-07,0
221332.67,0.0,0.0,1258401.82,1479734.49,1,0,221332.67,0.0,15,0,1,0,CASH_OUT,C269769436,C2129580333,1.1496453e-06,0
271001.59,11415.0,0.0,203899.27,474900.85,1,0,259586.59000000003,0.010000000009313226,19,1,0,0,CASH_OUT,C1613877399,C422019729,9.771786e-07,0
21538.3,0.0,0.0,2337931.54,2420591.26,1,0,21538.3,-61121.419999999925,20,0,1,0,CASH_OUT,C1862337910,C1101095243,2.4202166e-06,0
94597.55,53673.0,0.0,0.0,94597.55,1,0,40924.55,0.0,20,1,0,0,CASH_OUT,C1835603140,C1573013746,9.399574e-06,0
374371.34,0.0,0.0,680017.98,1054389.31,1,0,374371.34,0.010000000009313226,16,0,1,0,CASH_OUT,C1168111342,C1119825254,3.8210287e-06,0
112475.94,0.0,0.0,1005639.88,1118115.82,1,0,112475.94,0.0,16,0,1,0,CASH_OUT,C1065851184,C45512716,1.0109985e-06,0
388309.17,0.0,0.0,1297767.93,1686077.1,1,0,388309.17,-2.3283064365386963e-10,11,0,1,0,CASH_OUT,C809680462,C726562302,1.0524316e-06,0
175829.37,200938.0,25108.63,2189343.74,2365173.11,1,0,0.0,4.656612873077393e-10,13,0,0,0,CASH_OUT,C1893924384,C1565548008,1.7322507e-05,0
408788.61,429051.0,20262.39,252028.74,660817.35,0,0,0.0,0.0,0,0,0,0,TRANSFER,C1989094281,C247724141,7.488864e-05,0
21652.45,36394.0,14741.55,880860.0,902512.45,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C549805062,C591199301,7.400947e-06,0
83282.44,0.0,0.0,529685.1,612967.54,1,0,83282.44,0.0,15,0,1,0,CASH_OUT,C1807797539,C129360804,2.1703875e-06,0
124819.51,0.0,0.0,1413841.99,1538661.5,1,0,124819.51,0.0,11,0,1,0,CASH_OUT,C1188979712,C1082633769,4.119392e-07,0
312160.56,0.0,0.0,7727389.85,8039550.42,1,0,312160.56,-0.010000000707805157,10,0,1,0,CASH_OUT,C415813815,C1855581538,1.3552875e-06,0
1288699.85,100048.0,0.0,1391013.79,2679713.64,0,0,1188651.85,0.0,12,1,0,0,TRANSFER,C600711070,C327102932,2.1557803e-06,0
127050.15,32112.0,0.0,589142.1,716192.25,1,0,94938.15,0.0,15,1,0,0,CASH_OUT,C972977763,C1169279565,6.3895814e-06,0
217252.7,24745.0,0.0,70796.36,288049.06,1,0,192507.7,0.0,16,1,0,0,CASH_OUT,C1268172022,C960833645,1.3209955e-06,0
189590.16,0.0,0.0,1066338.38,1255928.54,0,0,189590.16,-2.3283064365386963e-10,18,0,1,0,TRANSFER,C370413183,C193464448,2.0088107e-06,0
107728.66,21938.0,0.0,1002097.68,1109826.34,0,0,85790.66,0.0,17,1,0,0,TRANSFER,C1657503683,C1991949362,6.0255375e-06,0
6172.48,0.0,0.0,39214.02,45386.5,1,0,6172.48,0.0,14,0,1,0,CASH_OUT,C1714317740,C262082672,9.800887e-07,0
219366.98,0.0,0.0,893793.58,1113160.55,1,0,219366.98,0.010000000009313226,11,0,1,0,CASH_OUT,C1826238191,C113362494,4.119392e-07,0
228696.08,221391.92,0.0,10087873.37,10316569.46,1,0,7304.159999999974,-0.010000001639127731,18,1,0,0,CASH_OUT,C529575640,C1905140672,1.0078217e-05,0
204063.99,113973.22,0.0,2579181.43,3130960.49,1,0,90090.76999999999,-347715.0700000003,18,1,0,0,CASH_OUT,C26585541,C1038434218,1.026226e-05,0
472316.95,4576.0,0.0,13563.0,893757.57,1,0,467740.95,-407877.61999999994,13,1,0,0,CASH_OUT,C395907805,C299121417,1.8000994e-06,0
1220948.16,0.0,0.0,1669712.19,2890660.35,0,0,1220948.16,-4.656612873077393e-10,9,0,1,0,TRANSFER,C1860434069,C1753703703,1.3552875e-06,0
388869.79,0.0,0.0,1477333.85,1866203.65,0,0,388869.79,-0.009999999776482582,12,0,1,0,TRANSFER,C11685572,C1142903001,1.0524316e-06,0
188708.08,518.0,0.0,1345762.58,1534470.65,1,0,188190.08,0.01000000024214387,10,1,0,0,CASH_OUT,C2020608091,C659502366,8.02491e-07,0
395666.03,0.0,0.0,2292707.42,2688373.45,1,0,395666.03,0.0,17,0,1,0,CASH_OUT,C1790089756,C1311280310,3.961308e-06,0
144552.03,211707.0,67154.97,211570.34,356122.37,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1792235837,C1548394595,1.1017846e-05,0
123424.96,20854.0,0.0,46828.45,170253.41,1,0,102570.96,0.0,10,1,0,0,CASH_OUT,C509209642,C1375061154,1.4680405e-06,0
95000.27,0.0,0.0,1201951.85,1296952.11,1,0,95000.27,0.010000000009313226,13,0,1,0,CASH_OUT,C216271274,C889948598,1.6145456e-06,0
19310.57,0.0,0.0,3211206.68,3230517.24,1,0,19310.57,0.009999999776482582,20,0,1,0,CASH_OUT,C432128578,C1545060758,2.4202166e-06,0
93318.09,0.0,0.0,134991.93,228310.02,1,0,93318.09,0.0,20,0,1,0,CASH_OUT,C1927274782,C1497280773,2.9691739e-05,0
186577.94,99598.76,0.0,1115461.85,1149123.78,1,0,86979.18000000001,152916.01,11,1,0,0,CASH_OUT,C1459816498,C1415770657,3.8777084e-06,0
434901.22,0.0,0.0,1058563.2,1493464.42,0,0,434901.22,0.0,17,0,1,0,TRANSFER,C826324724,C1161241374,3.8210287e-06,0
1098974.87,0.0,0.0,2763301.33,3862276.19,0,0,1098974.87,0.01000000024214387,18,0,1,0,TRANSFER,C1005693069,C895912319,7.870926e-06,0
192768.46,9136.0,0.0,5392879.85,5585648.31,1,0,183632.46,0.0,20,1,0,0,CASH_OUT,C1876529842,C1519216494,1.7508218e-06,0
100916.95,0.0,0.0,731276.25,832193.2,1,0,100916.95,0.0,13,0,1,0,CASH_OUT,C191663321,C1153821862,4.119392e-07,0
5905.44,0.0,0.0,255550.44,261455.88,1,0,5905.44,0.0,20,0,1,0,CASH_OUT,C1553956671,C1689229910,1.4038835e-06,0
79259.05,9815.0,0.0,3928881.59,4008140.64,1,0,69444.05,-4.656612873077393e-10,18,1,0,0,CASH_OUT,C174206341,C1403646239,4.7924013e-06,0
226289.83,519818.0,293528.17,7943031.72,8169321.54,1,0,0.0,0.009999999776482582,13,0,0,0,CASH_OUT,C268433415,C225493949,3.7695605e-05,0
265675.07,54125.0,0.0,0.0,265675.07,1,0,211550.07,0.0,13,1,0,0,CASH_OUT,C1513457337,C1329268932,1.4526292e-06,0
26880.17,99154.0,72273.83,158733.14,185613.31,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C218309813,C506432690,9.818514e-06,0
180211.24,0.0,0.0,629804.65,1058595.0,0,0,180211.24,-248579.11,19,0,1,0,TRANSFER,C406330666,C2096067467,5.37066e-07,0
351487.19,1760.0,0.0,42789.44,394276.63,1,0,349727.19,0.0,10,1,0,0,CASH_OUT,C1899121429,C1941645421,1.9518939e-06,0
169918.87,0.0,0.0,2343266.94,2513185.81,1,0,169918.87,0.0,20,0,1,0,CASH_OUT,C158646965,C1850414873,8.980506e-07,0
35042.19,0.0,0.0,48344.7,83386.89,1,0,35042.19,0.0,9,0,1,0,CASH_OUT,C1994332199,C675772355,1.2621266e-06,0
162299.1,0.0,0.0,505801.66,668100.76,1,0,162299.1,0.0,19,0,1,0,CASH_OUT,C1523180713,C1752252017,5.37066e-07,0
1225418.17,0.0,0.0,1669258.78,2894676.94,0,0,1225418.17,0.01000000024214387,22,0,1,0,TRANSFER,C281927208,C1312658097,4.749745e-06,0
55378.82,0.0,0.0,6143932.66,6199311.48,1,0,55378.82,0.0,15,0,1,0,CASH_OUT,C831848596,C490150701,2.2376262e-06,0
108953.56,0.0,0.0,1456199.23,1565152.79,1,0,108953.56,0.0,9,0,1,0,CASH_OUT,C1020754811,C878818411,5.304821e-07,0
11857.19,85213.0,73355.81,295016.18,306873.37,1,0,0.0,0.0,21,0,0,0,CASH_OUT,C1113247065,C1414705735,7.400947e-06,0
76084.25,0.0,0.0,409437.67,485521.92,1,0,76084.25,0.0,16,0,1,0,CASH_OUT,C424098583,C13376974,1.9086433e-06,0
71604.45,31833.23,0.0,316203.39,387807.84,0,0,39771.22,0.0,21,1,0,0,TRANSFER,C1755038947,C760305115,2.333416e-06,0
225348.4,0.0,0.0,250374.87,475723.26,1,0,225348.4,0.010000000009313226,10,0,1,0,CASH_OUT,C137046519,C1680236070,5.304821e-07,0
213597.37,0.0,0.0,1073505.45,1287102.82,1,0,213597.37,-2.3283064365386963e-10,18,0,1,0,CASH_OUT,C1373689463,C560491548,2.0088107e-06,0
31297.38,0.0,0.0,569875.71,601173.09,0,0,31297.38,0.0,20,0,1,0,TRANSFER,C1475933517,C2020659135,1.4038835e-06,0
57378.71,0.0,0.0,96282.2,153660.91,1,0,57378.71,0.0,18,0,1,0,CASH_OUT,C1432689069,C206172012,3.8927033e-06,0
430188.35,0.0,0.0,27530719.77,27960908.12,1,0,430188.35,0.0,14,0,1,0,CASH_OUT,C1174580890,C1779515127,1.0524316e-06,0
43855.41,3303.73,0.0,378529.39,422384.79,1,0,40551.68,0.010000000067520887,20,1,0,0,CASH_OUT,C1199489736,C470488093,5.918175e-06,0
70597.88,66215.0,0.0,81989.23,152587.1,1,0,4382.880000000005,0.009999999980209395,18,1,0,0,CASH_OUT,C42945856,C1892954449,5.5719e-06,0
417923.83,14957.0,0.0,0.0,417923.83,1,0,402966.83,0.0,13,1,0,0,CASH_OUT,C941666369,C595023536,3.0387955e-06,0
260365.23,14470.0,0.0,0.0,260365.23,1,0,245895.23,0.0,14,1,0,0,CASH_OUT,C216450567,C355337444,2.9412433e-06,0
131963.64,6078.0,0.0,168580.05,482756.87,1,0,125885.64000000001,-182213.18,20,1,0,0,CASH_OUT,C46696960,C1196519664,8.743008e-07,0
78273.52,9980.0,0.0,0.0,78273.52,1,0,68293.52,0.0,18,1,0,0,CASH_OUT,C1382887591,C2108259468,9.172042e-06,0
295618.56,34117.0,0.0,219666.58,515285.14,1,0,261501.56,0.0,14,1,0,0,CASH_OUT,C1280141298,C1009507078,1.7423121e-06,0
271638.3,104765.82,0.0,7509972.16,7781610.46,1,0,166872.47999999998,0.0,22,1,0,0,CASH_OUT,C1358677872,C1862260068,3.4050365e-05,0
112511.87,1162.0,0.0,939918.68,1052430.55,1,0,111349.87,0.0,10,1,0,0,CASH_OUT,C1292109613,C1779316906,8.02491e-07,0
763450.94,21166.0,0.0,105944.3,869395.24,0,0,742284.94,0.0,10,1,0,0,TRANSFER,C1968098495,C267335476,2.3181096e-06,0
252118.38,152717.33,0.0,975053.49,766510.35,1,0,99401.05000000002,460661.52000000014,10,1,0,0,CASH_OUT,C516232773,C1821144564,1.4890726e-06,0
130625.42,0.0,0.0,637889.45,768514.87,1,0,130625.42,0.0,10,0,1,0,CASH_OUT,C1840204254,C169104006,5.304821e-07,0
325897.9,0.0,0.0,13915294.31,14685294.06,1,0,325897.9,-444101.8499999996,17,0,1,0,CASH_OUT,C35473972,C615760728,3.961308e-06,0
50742.79,0.0,0.0,105043.25,155786.04,1,0,50742.79,0.0,20,0,1,0,CASH_OUT,C944005386,C1384537260,1.388645e-06,0
139393.19,0.0,0.0,364510.25,503903.44,1,0,139393.19,0.0,15,0,1,0,CASH_OUT,C927779321,C177645514,1.1496453e-06,0
142094.47,0.0,0.0,266273.07,408367.54,1,0,142094.47,5.820766091346741e-11,16,0,1,0,CASH_OUT,C459228330,C188966157,1.0109985e-06,0
251573.4,0.0,0.0,724478.87,976052.27,1,0,251573.4,0.0,13,0,1,0,CASH_OUT,C1781616924,C15488870,1.0524316e-06,0
1271771.34,48.0,0.0,33527.0,880443.95,0,0,1271723.34,424854.39000000013,9,1,0,0,TRANSFER,C1592074411,C870778014,1.8291653e-06,0
240659.83,252575.0,11915.17,0.0,240659.83,1,0,0.0,0.0,11,0,0,0,CASH_OUT,C1634673171,C1894155880,4.1866162e-05,0
81594.59,20224.0,0.0,967010.11,1396616.42,1,0,61370.59,-348011.72,14,1,0,0,CASH_OUT,C238214632,C666390096,1.5890628e-06,0
131577.05,0.0,0.0,680311.95,811889.0,1,0,131577.05,0.0,14,0,1,0,CASH_OUT,C1556898489,C2123561127,4.119392e-07,0
147023.87,118821.74,0.0,596826.57,743850.43,1,0,28202.12999999999,0.009999999892897904,16,1,0,0,CASH_OUT,C1251046020,C1794783918,5.078e-06,0
132693.76,55002.0,0.0,618566.27,751260.04,1,0,77691.76000000001,-0.010000000009313226,10,1,0,0,CASH_OUT,C958910065,C26397331,3.7638313e-06,0
95159.48,12509.0,0.0,954786.73,1049946.21,1,0,82650.48,0.0,19,1,0,0,CASH_OUT,C1048576929,C197049505,7.0121055e-06,0
584158.69,0.0,0.0,2915391.66,3499550.34,0,0,584158.69,0.01000000024214387,0,0,1,0,TRANSFER,C710127097,C1770346367,1.3552875e-06,0
95156.04,0.0,0.0,212021.06,307177.1,1,0,95156.04,0.0,19,0,1,0,CASH_OUT,C127771394,C1225660861,1.0271425e-05,0
213378.7,102935.0,0.0,50231.69,263610.39,1,0,110443.70000000001,0.0,18,1,0,0,CASH_OUT,C446887458,C383244606,2.6247556e-06,0
15594.68,1497117.65,1481522.96,131598.85,147193.54,1,0,-0.010000000009313226,-0.010000000009313226,11,0,0,0,CASH_OUT,C860081345,C475012408,2.3872255e-05,0
6729.27,0.0,0.0,7199002.33,7205731.6,1,0,6729.27,0.0,19,0,1,0,CASH_OUT,C1665975253,C330226144,2.4202166e-06,0
164568.47,5972.0,0.0,18875.83,183444.3,1,0,158596.47,0.0,15,1,0,0,CASH_OUT,C23917316,C1613003979,5.915613e-06,0
299325.13,387.0,0.0,0.0,299325.13,1,0,298938.13,0.0,17,1,0,0,CASH_OUT,C163346838,C757476532,9.87304e-06,0
385720.13,12159.0,0.0,47321.23,433041.36,1,0,373561.13,0.0,10,1,0,0,CASH_OUT,C1407671553,C1916106007,2.3181096e-06,0
147546.31,0.0,0.0,7923228.37,8070774.68,1,0,147546.31,0.0,19,0,1,0,CASH_OUT,C468634219,C1185971725,8.980506e-07,0
596371.78,0.0,0.0,1127999.16,1724370.95,0,0,596371.78,-0.010000000009313226,18,0,1,0,TRANSFER,C775123113,C1618180190,7.5922003e-06,0
410700.39,0.0,0.0,935924.47,1346624.86,1,0,410700.39,-2.3283064365386963e-10,9,0,1,0,CASH_OUT,C1069242632,C1936754041,1.3552875e-06,0
137034.14,23038.0,0.0,0.0,137034.14,1,0,113996.14000000001,0.0,10,1,0,0,CASH_OUT,C639334438,C1742555092,1.965024e-06,0
311911.61,0.0,0.0,596725.56,908637.16,1,0,311911.61,0.010000000009313226,19,0,1,0,CASH_OUT,C572739937,C332388545,7.1438023e-07,0
205326.87,0.0,0.0,842499.41,1047826.28,1,0,205326.87,0.0,12,0,1,0,CASH_OUT,C1461588267,C147961102,4.119392e-07,0
60877.9,0.0,0.0,15854412.34,15915290.25,1,0,60877.9,-0.009999999776482582,12,0,1,0,CASH_OUT,C1356267280,C194302894,4.666422e-07,0
244102.28,3101.0,0.0,95318.81,339421.09,1,0,241001.28,-5.820766091346741e-11,16,1,0,0,CASH_OUT,C1745905968,C1079806642,4.536209e-06,0
107414.12,0.0,0.0,187268.52,294682.64,1,0,107414.12,0.0,11,0,1,0,CASH_OUT,C1269952855,C1423406270,4.119392e-07,0
4411.82,12083.0,7671.18,0.0,4411.82,1,0,0.0,0.0,17,0,0,0,CASH_OUT,C2086595601,C497867168,8.518421e-05,0
164794.06,0.0,0.0,5179144.38,5343938.44,0,0,164794.06,-9.313225746154785e-10,22,0,1,0,TRANSFER,C1728972328,C2068022180,6.0674183e-06,0
23345.8,0.0,0.0,166296.32,189642.12,1,0,23345.8,0.0,20,0,1,0,CASH_OUT,C1132499550,C196302515,1.388645e-06,0
288756.17,0.0,0.0,5525256.63,7660052.6,1,0,288756.17,-1846039.7999999998,13,0,1,0,CASH_OUT,C2094007095,C165189826,1.0524316e-06,0
186247.1,0.0,0.0,12399143.9,12667666.7,1,0,186247.1,-82275.69999999925,13,0,1,0,CASH_OUT,C1140453731,C325388154,4.119392e-07,0
53353.97,0.0,0.0,1335653.38,1389007.35,1,0,53353.97,-2.3283064365386963e-10,20,0,1,0,CASH_OUT,C1626539319,C889870114,1.4038835e-06,0
347439.04,201277.0,0.0,84071.73,374627.14,1,0,146162.03999999998,56883.62999999995,17,1,0,0,CASH_OUT,C1829704610,C141902643,1.960238e-06,0
256719.89,0.0,0.0,695189.0,951908.9,0,0,256719.89,-0.010000000009313226,12,0,1,0,TRANSFER,C1891359826,C1827112532,1.0524316e-06,0
115.73,0.0,0.0,301281.13,1389853.27,1,0,115.73,-1088456.4100000001,10,0,1,0,CASH_OUT,C640690882,C1479738254,7.038812e-07,0
299185.27,781587.0,482401.73,0.0,504981.46,0,0,0.0,-205796.19,19,0,0,0,TRANSFER,C567454576,C1413539228,5.2833042e-05,0
131879.32,11347.0,0.0,1036592.88,1168472.2,1,0,120532.32,0.0,18,1,0,0,CASH_OUT,C665224133,C1819337770,2.6247556e-06,0
64993.36,36266.0,0.0,2127871.83,2192865.19,1,0,28727.36,0.0,11,1,0,0,CASH_OUT,C462388528,C310487491,2.2032314e-06,0
1246038.54,33005.92,0.0,2536970.53,3783009.07,0,0,1213032.62,0.0,15,1,0,0,TRANSFER,C586723954,C375026891,5.234982e-06,0
320056.6,52839.0,0.0,3669163.66,3989220.26,0,0,267217.6,4.656612873077393e-10,20,1,0,0,TRANSFER,C1413607686,C729616090,1.9568386e-06,0
164878.64,0.0,0.0,2737059.94,2901938.57,1,0,164878.64,0.01000000024214387,21,0,1,0,CASH_OUT,C521087142,C1003401312,8.980506e-07,0
60459.22,0.0,0.0,405249.51,465708.72,1,0,60459.22,0.010000000009313226,19,0,1,0,CASH_OUT,C515947743,C1153099182,1.4038835e-06,0
158359.79,0.0,0.0,1514366.43,1672726.22,1,0,158359.79,0.0,14,0,1,0,CASH_OUT,C633739228,C1947969575,4.119392e-07,0
302705.87,0.0,0.0,959579.7,1262285.56,1,0,302705.87,0.009999999776482582,0,0,1,0,CASH_OUT,C2130273179,C1847930252,1.3552875e-06,0
376643.77,101255.0,0.0,208143.69,584787.47,0,0,275388.77,-0.010000000009313226,13,1,0,0,TRANSFER,C1543925953,C1438226057,1.8000994e-06,0
150143.38,0.0,0.0,192221.36,342364.74,0,0,150143.38,0.0,17,0,1,0,TRANSFER,C1942507396,C963892028,1.0109985e-06,0
27577.13,0.0,0.0,3671821.28,3699398.41,1,0,27577.13,-4.656612873077393e-10,13,0,1,0,CASH_OUT,C2202157,C446362829,4.666422e-07,0
282221.38,49914.0,0.0,0.0,282221.38,1,0,232307.38,0.0,18,1,0,0,CASH_OUT,C1647228724,C1811647369,2.589705e-05,0
2068272.76,0.0,0.0,33240564.98,35308837.74,0,0,2068272.76,0.0,16,0,1,0,TRANSFER,C1294567959,C2094544565,3.961308e-06,0
38287.94,0.0,0.0,176330.69,214618.62,1,0,38287.94,0.010000000009313226,17,0,1,0,CASH_OUT,C678738609,C552411782,2.5232116e-06,0
53493.7,49524.0,0.0,33740.42,366316.56,1,0,3969.699999999997,-279082.44,19,1,0,0,CASH_OUT,C493519183,C1530481815,2.8822842e-06,0
89786.03,21235.0,0.0,1924498.75,2014284.78,1,0,68551.03,0.0,18,1,0,0,CASH_OUT,C2090752371,C1851717525,1.6661808e-05,0
450229.33,39788.0,0.0,5746198.64,6196427.97,1,0,410441.33,0.0,17,1,0,0,CASH_OUT,C1426365105,C1059578068,4.9269656e-06,0
167239.83,307933.0,140693.17,61156.19,228396.02,1,0,0.0,0.0,23,0,0,0,CASH_OUT,C689667477,C306713653,1.50552705e-05,0
336390.45,7746.0,0.0,740408.28,2336220.38,1,0,328644.45,-1259421.65,10,1,0,0,CASH_OUT,C280596220,C586736757,2.7761434e-06,0
131963.09,0.0,0.0,151632.86,283595.95,1,0,131963.09,-5.820766091346741e-11,13,0,1,0,CASH_OUT,C789274186,C669495637,4.119392e-07,0
165876.34,5560.0,0.0,0.0,165876.34,1,0,160316.34,0.0,10,1,0,0,CASH_OUT,C696813389,C2136349543,1.965024e-06,0
238144.74,0.0,0.0,253011.59,491156.34,0,0,238144.74,-0.010000000067520887,15,0,1,0,TRANSFER,C272938576,C1567861187,5.038579e-06,0
918973.62,0.0,0.0,1789174.24,2708147.86,0,0,918973.62,0.0,11,0,1,0,TRANSFER,C1522284905,C1540630974,1.0524316e-06,0
163450.53,1151.0,0.0,983646.38,1147096.91,1,0,162299.53,0.0,10,1,0,0,CASH_OUT,C1034973387,C307376921,8.02491e-07,0
862387.07,41212.0,0.0,26196.49,888583.56,0,0,821175.07,-1.1641532182693481e-10,12,1,0,0,TRANSFER,C2027801336,C363476583,1.8000994e-06,0
243966.17,10416.0,0.0,130173.13,374139.3,0,0,233550.17,5.820766091346741e-11,17,1,0,0,TRANSFER,C1807467053,C1692053900,3.9683823e-06,0
348488.73,0.0,0.0,1440712.03,1789200.76,1,0,348488.73,0.0,15,0,1,0,CASH_OUT,C1984270580,C375856345,4.3450377e-06,0
2667672.41,0.0,0.0,2894676.94,5562349.35,0,0,2667672.41,0.0,15,0,1,0,TRANSFER,C192578279,C1312658097,4.3450377e-06,0
7437.87,0.0,0.0,10074.0,17511.87,1,0,7437.87,0.0,16,0,1,0,CASH_OUT,C132590494,C704524813,5.3059566e-06,0
384396.2,13590.0,0.0,57278.69,441674.9,1,0,370806.2,-0.010000000009313226,10,1,0,0,CASH_OUT,C1993305436,C551704256,2.3181096e-06,0
200118.33,0.0,0.0,2560873.86,2760992.18,1,0,200118.33,0.009999999776482582,14,0,1,0,CASH_OUT,C141513977,C1573799930,4.119392e-07,0
573721.25,0.0,0.0,917288.1,1491009.36,0,0,573721.25,-0.010000000009313226,19,0,1,0,TRANSFER,C531637091,C1506352105,7.1438023e-07,0
786880.91,14828.0,0.0,1495766.88,2282647.8,0,0,772052.91,-0.009999999776482582,15,1,0,0,TRANSFER,C1480733458,C1009182926,5.234982e-06,0
100019.24,21487.0,0.0,41025.75,141044.99,1,0,78532.24,0.0,9,1,0,0,CASH_OUT,C1256383884,C1327238041,4.0058662e-06,0
97539.06,165776.0,68236.94,3702662.1,3800201.17,1,0,0.0,-0.009999999776482582,10,0,0,0,CASH_OUT,C537513087,C1956131129,1.7262939e-05,0
202504.29,0.0,0.0,1098124.75,1300629.03,1,0,202504.29,0.010000000009313226,12,0,1,0,CASH_OUT,C1136525106,C521703220,4.119392e-07,0
130382.88,497861.0,367478.12,0.0,130382.88,1,0,0.0,0.0,12,0,0,0,CASH_OUT,C392156278,C72737090,3.076336e-05,0
70030.84,18441.59,0.0,185769.43,255800.27,1,0,51589.25,0.0,18,1,0,0,CASH_OUT,C1864935257,C819683062,3.6527758e-06,0
108410.58,0.0,0.0,122565.11,230975.7,1,0,108410.58,-0.010000000009313226,14,0,1,0,CASH_OUT,C981792207,C896434541,4.361798e-06,0
104631.26,85.0,0.0,6262415.08,6367046.33,1,0,104546.26,0.009999999776482582,19,1,0,0,CASH_OUT,C1491113698,C1429624028,1.4864337e-06,0
227495.93,0.0,0.0,7507563.24,7735059.16,1,0,227495.93,0.009999999776482582,9,0,1,0,CASH_OUT,C1193261814,C1046280811,5.304821e-07,0
155888.85,206000.92,50112.07,9557550.5,9713439.35,1,0,0.0,0.0,12,0,0,0,CASH_OUT,C398545811,C1489406543,1.45845215e-05,0
103654.34,0.0,0.0,1001706.38,1105360.73,1,0,103654.34,-0.010000000009313226,16,0,1,0,CASH_OUT,C346573856,C1186902084,1.0109985e-06,0
299630.01,0.0,0.0,15714462.04,16014092.05,0,0,299630.01,-1.862645149230957e-09,0,0,1,0,TRANSFER,C51766900,C12322749,1.3552875e-06,0
76615.43,0.0,0.0,4332536.46,4409151.89,1,0,76615.43,0.0,12,0,1,0,CASH_OUT,C247438347,C496999581,4.666422e-07,0
80585.29,0.0,0.0,1239002.96,1106229.2,1,0,80585.29,213359.05000000005,19,0,1,0,CASH_OUT,C2025129,C2050588431,1.4038835e-06,0
61617.23,0.0,0.0,1016193.02,1077810.25,1,0,61617.23,0.0,19,0,1,0,CASH_OUT,C181472106,C1477026729,1.4038835e-06,0
179393.9,193392.0,13998.1,1821945.46,2001339.36,1,0,0.0,-2.3283064365386963e-10,18,0,0,0,CASH_OUT,C1247796483,C1884959297,1.6783553e-05,0
396269.41,12431.8,0.0,856197.47,1252466.88,1,0,383837.61,0.0,23,1,0,0,CASH_OUT,C775522606,C349996254,8.860084e-06,0
115860.38,0.0,0.0,1106575.93,1222436.31,1,0,115860.38,0.0,15,0,1,0,CASH_OUT,C2007361841,C1173677474,1.1496453e-06,0
241596.07,0.0,0.0,467501.73,3001591.59,0,0,241596.07,-2292493.79,10,0,1,0,TRANSFER,C1231994262,C1205080315,1.571615e-06,0
89824.41,52.0,0.0,118.0,89942.41,1,0,89772.41,0.0,13,1,0,0,CASH_OUT,C1509686500,C315865321,1.7961238e-05,0
127014.33,0.0,0.0,543060.76,670075.09,1,0,127014.33,0.0,18,0,1,0,CASH_OUT,C1320633464,C1109148474,2.0088107e-06,0
527845.85,124.0,0.0,4246231.58,4774077.43,0,0,527721.85,0.0,18,1,0,0,TRANSFER,C1819814297,C900325371,9.417035e-06,0
254816.01,295264.58,40448.57,550562.81,553044.08,0,0,0.0,252334.7400000001,18,0,0,0,TRANSFER,C344084251,C77288645,3.2413176e-05,0
236181.9,0.0,0.0,1083492.84,994592.28,1,0,236181.9,325082.45999999996,17,0,1,0,CASH_OUT,C2090953619,C1838518494,4.43093e-06,0
